run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n250_t0p55_k5,Q0158,"Mình cần biết, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,1392.0743999769911,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0130,Bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,310.01160002779216,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0205,Số hotline đặt lịch là bao nhiêu đúng không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,857.613299973309,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0162,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình check thông tin được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,285.58590001193807,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0246,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,227.152900013607,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0033,So sánh trường hợp hủy lịch trước 90 phút và trước 30 phút là như thế nào?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,328.61359999515116,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0143,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,233.02480002166703,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0094,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình bản tóm tắt đúng không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,220.84510000422597,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0125,"Cho hỏi nhanh, có thể hủy lịch trước giờ khám tối thiểu bao lâu được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,320.5640999949537,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0250,"Tư vấn giúp mình, nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không được không?",Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,324.76689998293296,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0010,"Cho mình hỏi, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,265.42670000344515,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0002,Cho tôi hỏi vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám để mình xác nhận lại?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,296.89869994763285,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0118,Cho tôi hỏi sau khi tạo lịch thì nhận thông tin thanh toán như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,347.9464999982156,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0045,Cho hỏi nhanh xin hỏi gấp: hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé)?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,237.15970001649112,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0131,Thông tin thanh toán được gửi vào thời điểm nào là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,352.65169997001067,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0232,Đổi lịch cần thực hiện trước giờ khám bao nhiêu phút là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,207.6913000200875,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0142,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt đúng không?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,246.13489996409044,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0201,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình đúng không?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,286.82389995083213,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0191,Tư vấn giúp mình vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,311.0638000071049,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0026,Sử dụng BHYT cần mang giấy tờ gì đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,330.9707000153139,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0081,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,292.4654000089504,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0121,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì để mình xác nhận lại?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,308.8662999798544,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0052,"Cho tôi hỏi, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,272.21889997599646,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0178,Phòng khám hoạt động trong ngày theo khung giờ nào đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,287.49730001436546,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0076,"Mình cần biết, tôi ghi nhanh: đổi lịch + QR Banking (mình cần gấp) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,242.13990004500374,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0200,Tư vấn giúp mình vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì cho mình check thông tin?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,236.77620000671595,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0234,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì xin trả lời ngắn gọn là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,293.30970003502443,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0209,"Tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì đúng không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,285.75669997371733,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0047,"Tư vấn giúp mình, [gấp] giờ khám sáng chiều và đến sớm (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],,,,,,,,,,243.45770000945777,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0099,Phòng khám hoạt động trong ngày theo khung giờ nào là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,305.68279995350167,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0077,Tư vấn giúp mình trường hợp có bảo hiểm nhưng không mang đủ giấy tờ thì quyền lợi xử lý thế nào?,Cần giấy tờ hợp lệ khi sử dụng BHYT/bảo hiểm; quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,320.74469997314736,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0239,"Cho tôi hỏi, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,269.2252999986522,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0152,"Cho tôi hỏi, quyền lợi bảo hiểm được xác định dựa trên yếu tố nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,305.33840000862256,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0236,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,230.5849000113085,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0202,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại đúng không?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,256.2688000034541,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0060,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,227.3882000008598,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0021,Xác nhận giúp vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,288.92840002663434,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0176,Cho tôi hỏi Có chương trình ưu đãi cho sinh viên không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,327.5271999882534,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0172,Xác nhận giúp qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,277.4308000225574,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0219,Mình cần biết có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,295.0573000125587,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0083,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,219.81849998701364,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n250_t0p55_k5,Q0231,Cho hỏi nhanh so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,363.40470000868663,0.55,250,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
